,types,Simple NB,Simple LR,LR 5000 features
17694,scifi,scifi,scifi,scifi
13261,scifi,scifi,scifi,scifi
11672,scifi,scifi,scifi,scifi
16288,scifi,fantasy,fantasy,fantasy
16566,scifi,fantasy,fantasy,scifi
12964,scifi,scifi,scifi,scifi
4928,fantasy,fantasy,fantasy,fantasy
9033,fantasy,fantasy,fantasy,fantasy
2746,fantasy,fantasy,fantasy,fantasy
17044,scifi,scifi,scifi,scifi
9296,fantasy,scifi,scifi,scifi
12733,scifi,scifi,scifi,scifi
14726,scifi,scifi,scifi,scifi
14947,scifi,scifi,scifi,scifi
9705,fantasy,scifi,fantasy,fantasy
5742,fantasy,scifi,fantasy,fantasy
18750,scifi,scifi,scifi,scifi
10445,scifi,scifi,scifi,scifi
11893,scifi,scifi,scifi,scifi
4005,fantasy,fantasy,fantasy,fantasy
11435,scifi,scifi,scifi,scifi
19955,scifi,scifi,scifi,scifi
18156,scifi,scifi,scifi,scifi
3266,fantasy,fantasy,fantasy,fantasy
15608,scifi,scifi,scifi,scifi
10568,scifi,scifi,scifi,scifi
4499,fantasy,fantasy,fantasy,fantasy
7677,fantasy,fantasy,fantasy,fantasy
8736,fantasy,scifi,fantasy,fantasy
4211,fantasy,scifi,fantasy,fantasy
9828,fantasy,fantasy,fantasy,fantasy
8321,fantasy,scifi,fantasy,fantasy
2447,fantasy,scifi,scifi,scifi
7857,fantasy,scifi,fantasy,fantasy
17981,scifi,scifi,scifi,scifi
10545,scifi,scifi,scifi,scifi
3903,fantasy,fantasy,fantasy,fantasy
12198,scifi,scifi,scifi,scifi
16223,scifi,scifi,scifi,scifi
14016,scifi,scifi,scifi,scifi
7066,fantasy,fantasy,fantasy,fantasy
1558,fantasy,fantasy,fantasy,fantasy
9300,fantasy,scifi,fantasy,fantasy
11604,scifi,scifi,scifi,scifi
18595,scifi,scifi,fantasy,fantasy
4853,fantasy,fantasy,fantasy,fantasy
13843,scifi,scifi,scifi,scifi
16010,scifi,scifi,scifi,scifi
7141,fantasy,fantasy,fantasy,fantasy
8121,fantasy,scifi,scifi,scifi
6317,fantasy,fantasy,fantasy,fantasy
12506,scifi,scifi,scifi,scifi
17374,scifi,scifi,scifi,scifi
12540,scifi,scifi,scifi,scifi
14184,scifi,scifi,scifi,scifi
4226,fantasy,fantasy,fantasy,fantasy
19367,scifi,scifi,scifi,scifi
14066,scifi,scifi,scifi,scifi
9395,fantasy,fantasy,scifi,scifi
3083,fantasy,fantasy,fantasy,fantasy
19151,scifi,scifi,scifi,scifi
16256,scifi,fantasy,fantasy,fantasy
3194,fantasy,scifi,scifi,scifi
264,fantasy,scifi,scifi,scifi
9127,fantasy,scifi,fantasy,fantasy
2217,fantasy,scifi,scifi,scifi
6885,fantasy,scifi,fantasy,fantasy
18871,scifi,scifi,scifi,scifi
11165,scifi,scifi,scifi,scifi
1257,fantasy,scifi,scifi,scifi
10076,scifi,scifi,scifi,scifi
18070,scifi,scifi,scifi,scifi
13067,scifi,scifi,scifi,scifi
1071,fantasy,scifi,scifi,scifi
17943,scifi,scifi,scifi,scifi
19157,scifi,scifi,scifi,scifi
12462,scifi,scifi,fantasy,fantasy
14364,scifi,scifi,fantasy,fantasy
2156,fantasy,scifi,scifi,scifi
14372,scifi,scifi,scifi,scifi
10324,scifi,scifi,scifi,scifi
8644,fantasy,fantasy,fantasy,fantasy
5508,fantasy,fantasy,fantasy,fantasy
674,fantasy,fantasy,fantasy,fantasy
142,fantasy,scifi,scifi,scifi
4497,fantasy,scifi,scifi,scifi
14305,scifi,scifi,scifi,scifi
5086,fantasy,scifi,fantasy,fantasy
16556,scifi,scifi,fantasy,fantasy
4193,fantasy,scifi,fantasy,fantasy
3214,fantasy,fantasy,fantasy,fantasy
1614,fantasy,fantasy,fantasy,fantasy
5288,fantasy,fantasy,scifi,scifi
4974,fantasy,fantasy,fantasy,fantasy
12651,scifi,scifi,scifi,scifi
17952,scifi,scifi,scifi,scifi
6950,fantasy,fantasy,fantasy,fantasy
18835,scifi,scifi,scifi,scifi
11735,scifi,scifi,scifi,scifi
964,fantasy,fantasy,fantasy,fantasy
10949,scifi,scifi,scifi,scifi
9241,fantasy,scifi,scifi,scifi
16892,scifi,scifi,scifi,scifi
10841,scifi,scifi,scifi,scifi
18225,scifi,scifi,scifi,scifi
2913,fantasy,scifi,fantasy,fantasy
16106,scifi,scifi,scifi,scifi
4937,fantasy,scifi,scifi,scifi
17522,scifi,fantasy,fantasy,fantasy
6853,fantasy,scifi,fantasy,fantasy
9118,fantasy,fantasy,scifi,scifi
6709,fantasy,fantasy,fantasy,scifi
3456,fantasy,scifi,fantasy,fantasy
12935,scifi,scifi,scifi,scifi
15344,scifi,scifi,scifi,scifi
14433,scifi,scifi,scifi,scifi
1255,fantasy,fantasy,fantasy,fantasy
6348,fantasy,fantasy,fantasy,fantasy
10645,scifi,scifi,scifi,scifi
6145,fantasy,scifi,scifi,scifi
14487,scifi,scifi,scifi,scifi
12016,scifi,scifi,scifi,scifi
13655,scifi,scifi,scifi,scifi
696,fantasy,fantasy,fantasy,fantasy
7905,fantasy,fantasy,fantasy,fantasy
5826,fantasy,scifi,fantasy,fantasy
16198,scifi,scifi,scifi,scifi
6979,fantasy,fantasy,fantasy,fantasy
17051,scifi,scifi,scifi,scifi
18438,scifi,scifi,scifi,scifi
6874,fantasy,fantasy,fantasy,fantasy
19552,scifi,scifi,scifi,scifi
14494,scifi,scifi,scifi,scifi
6599,fantasy,scifi,scifi,scifi
12357,scifi,scifi,scifi,scifi
15577,scifi,scifi,fantasy,fantasy
12094,scifi,scifi,scifi,scifi
8713,fantasy,fantasy,scifi,scifi
11284,scifi,scifi,scifi,scifi
17091,scifi,scifi,scifi,scifi
15225,scifi,scifi,scifi,scifi
7910,fantasy,fantasy,fantasy,fantasy
7409,fantasy,scifi,fantasy,fantasy
11111,scifi,scifi,scifi,scifi
12613,scifi,scifi,scifi,scifi
18636,scifi,scifi,scifi,scifi
13489,scifi,scifi,fantasy,fantasy
2215,fantasy,fantasy,fantasy,fantasy
6785,fantasy,fantasy,fantasy,fantasy
12115,scifi,scifi,scifi,scifi
19424,scifi,fantasy,fantasy,fantasy
13441,scifi,scifi,scifi,scifi
14641,scifi,scifi,scifi,scifi
6239,fantasy,fantasy,fantasy,fantasy
228,fantasy,fantasy,fantasy,fantasy
13062,scifi,scifi,fantasy,fantasy
5050,fantasy,fantasy,fantasy,fantasy
16095,scifi,scifi,scifi,scifi
2049,fantasy,fantasy,fantasy,fantasy
7570,fantasy,fantasy,fantasy,fantasy
12188,scifi,scifi,fantasy,fantasy
14843,scifi,scifi,scifi,scifi
5767,fantasy,scifi,scifi,scifi
13380,scifi,scifi,scifi,scifi
15010,scifi,scifi,scifi,scifi
15357,scifi,scifi,scifi,scifi
14398,scifi,scifi,fantasy,scifi
18059,scifi,scifi,scifi,fantasy
17410,scifi,scifi,scifi,scifi
16458,scifi,scifi,scifi,scifi
548,fantasy,scifi,fantasy,fantasy
2866,fantasy,fantasy,fantasy,fantasy
6593,fantasy,fantasy,fantasy,fantasy
16610,scifi,scifi,scifi,scifi
4911,fantasy,scifi,scifi,scifi
3722,fantasy,fantasy,fantasy,fantasy
4065,fantasy,fantasy,fantasy,fantasy
12146,scifi,scifi,scifi,scifi
11127,scifi,scifi,scifi,scifi
7177,fantasy,fantasy,fantasy,fantasy
12869,scifi,scifi,scifi,scifi
2968,fantasy,fantasy,fantasy,fantasy
12965,scifi,scifi,fantasy,scifi
19964,scifi,scifi,scifi,scifi
8238,fantasy,scifi,fantasy,fantasy
308,fantasy,fantasy,fantasy,fantasy
16195,scifi,scifi,scifi,scifi
8234,fantasy,scifi,scifi,scifi
19118,scifi,scifi,fantasy,fantasy
12284,scifi,scifi,scifi,scifi
3628,fantasy,fantasy,scifi,scifi
6983,fantasy,scifi,fantasy,fantasy
408,fantasy,fantasy,fantasy,fantasy
18825,scifi,scifi,scifi,scifi
11266,scifi,fantasy,scifi,scifi
17610,scifi,scifi,scifi,scifi
4272,fantasy,scifi,scifi,scifi
6403,fantasy,fantasy,fantasy,fantasy
6329,fantasy,fantasy,fantasy,fantasy
653,fantasy,fantasy,fantasy,fantasy
4942,fantasy,fantasy,fantasy,fantasy
4831,fantasy,fantasy,fantasy,fantasy
11190,scifi,scifi,scifi,scifi
17112,scifi,scifi,scifi,scifi
8422,fantasy,scifi,fantasy,fantasy
5502,fantasy,fantasy,fantasy,fantasy
7181,fantasy,fantasy,fantasy,fantasy
10761,scifi,scifi,scifi,scifi
12968,scifi,scifi,scifi,scifi
16437,scifi,scifi,scifi,scifi
5197,fantasy,fantasy,fantasy,fantasy
12411,scifi,scifi,scifi,scifi
15036,scifi,scifi,scifi,scifi
17711,scifi,scifi,scifi,scifi
13273,scifi,scifi,scifi,scifi
2986,fantasy,scifi,scifi,scifi
18737,scifi,scifi,scifi,scifi
8511,fantasy,fantasy,fantasy,fantasy
12294,scifi,scifi,scifi,scifi
19959,scifi,scifi,scifi,scifi
14023,scifi,scifi,fantasy,fantasy
7549,fantasy,scifi,fantasy,fantasy
11349,scifi,scifi,scifi,scifi
2567,fantasy,fantasy,fantasy,fantasy
16959,scifi,scifi,scifi,scifi
18922,scifi,scifi,scifi,scifi
4175,fantasy,fantasy,fantasy,fantasy
10621,scifi,scifi,scifi,scifi
204,fantasy,fantasy,fantasy,fantasy
18964,scifi,scifi,fantasy,fantasy
16237,scifi,scifi,scifi,scifi
8531,fantasy,fantasy,fantasy,fantasy
15232,scifi,scifi,scifi,scifi
18985,scifi,scifi,scifi,scifi
13321,scifi,scifi,scifi,scifi
15275,scifi,scifi,scifi,scifi
2299,fantasy,fantasy,fantasy,fantasy
12923,scifi,scifi,scifi,scifi
1621,fantasy,scifi,fantasy,fantasy
1276,fantasy,fantasy,fantasy,fantasy
3857,fantasy,scifi,fantasy,fantasy
12173,scifi,scifi,scifi,fantasy
7160,fantasy,fantasy,fantasy,fantasy
5474,fantasy,fantasy,fantasy,fantasy
16270,scifi,scifi,fantasy,fantasy
2757,fantasy,fantasy,fantasy,fantasy
9619,fantasy,scifi,scifi,scifi
4750,fantasy,fantasy,scifi,fantasy
15701,scifi,scifi,scifi,scifi
17259,scifi,scifi,scifi,scifi
14691,scifi,scifi,scifi,scifi
1520,fantasy,scifi,scifi,scifi
12183,scifi,scifi,scifi,scifi
15641,scifi,scifi,scifi,scifi
10905,scifi,scifi,scifi,scifi
10760,scifi,scifi,scifi,scifi
13148,scifi,scifi,scifi,scifi
16380,scifi,scifi,fantasy,fantasy
9197,fantasy,scifi,fantasy,fantasy
15884,scifi,scifi,scifi,scifi
2266,fantasy,fantasy,fantasy,fantasy
16283,scifi,scifi,fantasy,scifi
5210,fantasy,scifi,fantasy,fantasy
14464,scifi,scifi,scifi,scifi
518,fantasy,scifi,scifi,scifi
13555,scifi,fantasy,fantasy,fantasy
10704,scifi,scifi,scifi,scifi
17724,scifi,scifi,scifi,scifi
11885,scifi,scifi,fantasy,fantasy
11841,scifi,scifi,scifi,scifi
16235,scifi,scifi,scifi,scifi
4810,fantasy,fantasy,fantasy,fantasy
9430,fantasy,fantasy,fantasy,fantasy
16578,scifi,scifi,scifi,scifi
4761,fantasy,fantasy,fantasy,fantasy
10246,scifi,scifi,scifi,scifi
17800,scifi,scifi,fantasy,fantasy
13582,scifi,scifi,scifi,scifi
18275,scifi,scifi,scifi,scifi
693,fantasy,scifi,scifi,scifi
9077,fantasy,scifi,fantasy,fantasy
15805,scifi,scifi,scifi,scifi
5570,fantasy,scifi,fantasy,fantasy
18409,scifi,scifi,scifi,scifi
1352,fantasy,scifi,scifi,scifi
12430,scifi,scifi,scifi,scifi
8924,fantasy,fantasy,fantasy,fantasy
10528,scifi,scifi,scifi,scifi
18189,scifi,scifi,fantasy,fantasy
12064,scifi,scifi,scifi,scifi
3742,fantasy,scifi,scifi,scifi
13852,scifi,scifi,scifi,scifi
15882,scifi,scifi,scifi,scifi
5668,fantasy,fantasy,fantasy,fantasy
17219,scifi,scifi,scifi,scifi
11621,scifi,scifi,scifi,scifi
9263,fantasy,fantasy,fantasy,fantasy
8096,fantasy,fantasy,scifi,fantasy
5385,fantasy,scifi,fantasy,fantasy
15290,scifi,scifi,scifi,scifi
16600,scifi,scifi,scifi,scifi
2580,fantasy,fantasy,fantasy,fantasy
4167,fantasy,fantasy,fantasy,fantasy
4792,fantasy,scifi,fantasy,scifi
13178,scifi,scifi,scifi,scifi
8470,fantasy,scifi,fantasy,fantasy
7329,fantasy,fantasy,fantasy,fantasy
15631,scifi,scifi,scifi,scifi
19651,scifi,scifi,scifi,scifi
15059,scifi,scifi,scifi,scifi
15794,scifi,scifi,fantasy,fantasy
10785,scifi,scifi,scifi,scifi
17086,scifi,scifi,fantasy,fantasy
8958,fantasy,fantasy,fantasy,fantasy
15735,scifi,scifi,scifi,scifi
3162,fantasy,scifi,scifi,scifi
6005,fantasy,fantasy,fantasy,fantasy
6495,fantasy,scifi,scifi,scifi
3444,fantasy,scifi,fantasy,fantasy
4174,fantasy,scifi,fantasy,fantasy
13340,scifi,scifi,scifi,scifi
15001,scifi,scifi,scifi,scifi
15562,scifi,scifi,scifi,scifi
10553,scifi,scifi,scifi,scifi
6061,fantasy,scifi,scifi,scifi
14386,scifi,scifi,scifi,scifi
7059,fantasy,fantasy,fantasy,fantasy
7371,fantasy,fantasy,fantasy,fantasy
9648,fantasy,fantasy,fantasy,fantasy
16889,scifi,scifi,scifi,scifi
9250,fantasy,scifi,scifi,scifi
9862,fantasy,fantasy,fantasy,fantasy
15917,scifi,scifi,scifi,scifi
10557,scifi,scifi,scifi,scifi
5391,fantasy,fantasy,fantasy,fantasy
13865,scifi,scifi,scifi,scifi
2301,fantasy,fantasy,fantasy,fantasy
7929,fantasy,scifi,scifi,scifi
13529,scifi,scifi,fantasy,fantasy
486,fantasy,scifi,scifi,scifi
19375,scifi,scifi,scifi,scifi
6993,fantasy,fantasy,fantasy,fantasy
7606,fantasy,fantasy,fantasy,fantasy
2918,fantasy,fantasy,fantasy,fantasy
3324,fantasy,scifi,scifi,scifi
11537,scifi,scifi,scifi,scifi
16674,scifi,scifi,scifi,fantasy
17640,scifi,scifi,scifi,scifi
10560,scifi,scifi,scifi,scifi
14303,scifi,scifi,scifi,scifi
3490,fantasy,fantasy,fantasy,fantasy
13595,scifi,scifi,scifi,scifi
10376,scifi,scifi,fantasy,scifi
974,fantasy,scifi,fantasy,fantasy
5625,fantasy,fantasy,fantasy,fantasy
7349,fantasy,fantasy,fantasy,fantasy
18219,scifi,scifi,scifi,scifi
18019,scifi,scifi,scifi,scifi
831,fantasy,fantasy,fantasy,fantasy
9550,fantasy,fantasy,fantasy,fantasy
14084,scifi,scifi,scifi,scifi
11,fantasy,fantasy,fantasy,fantasy
976,fantasy,fantasy,fantasy,fantasy
19048,scifi,scifi,scifi,scifi
10735,scifi,scifi,fantasy,fantasy
520,fantasy,fantasy,fantasy,fantasy
12958,scifi,scifi,fantasy,fantasy
17700,scifi,scifi,scifi,scifi
16865,scifi,scifi,scifi,scifi
11180,scifi,scifi,scifi,scifi
17843,scifi,scifi,scifi,scifi
5899,fantasy,fantasy,fantasy,fantasy
8051,fantasy,fantasy,fantasy,fantasy
3366,fantasy,fantasy,fantasy,fantasy
5211,fantasy,fantasy,fantasy,fantasy
15245,scifi,scifi,scifi,scifi
12262,scifi,scifi,scifi,scifi
19697,scifi,scifi,scifi,scifi
2148,fantasy,fantasy,fantasy,fantasy
18631,scifi,scifi,scifi,scifi
11865,scifi,scifi,scifi,scifi
17948,scifi,scifi,scifi,scifi
2566,fantasy,scifi,fantasy,fantasy
2734,fantasy,fantasy,fantasy,fantasy
988,fantasy,fantasy,fantasy,fantasy
6301,fantasy,fantasy,fantasy,fantasy
2577,fantasy,fantasy,fantasy,fantasy
12849,scifi,scifi,scifi,scifi
15648,scifi,scifi,scifi,scifi
7279,fantasy,scifi,fantasy,fantasy
12704,scifi,fantasy,fantasy,fantasy
7733,fantasy,fantasy,fantasy,fantasy
15722,scifi,scifi,scifi,scifi
14517,scifi,scifi,scifi,scifi
10174,scifi,scifi,scifi,scifi
15351,scifi,scifi,fantasy,fantasy
10715,scifi,scifi,scifi,scifi
16349,scifi,fantasy,fantasy,fantasy
7553,fantasy,scifi,fantasy,fantasy
15401,scifi,scifi,scifi,scifi
17835,scifi,scifi,scifi,scifi
3554,fantasy,fantasy,fantasy,fantasy
15145,scifi,scifi,scifi,scifi
3753,fantasy,fantasy,fantasy,fantasy
11138,scifi,scifi,scifi,scifi
12103,scifi,scifi,scifi,scifi
11335,scifi,scifi,scifi,scifi
14817,scifi,scifi,scifi,scifi
13466,scifi,scifi,scifi,scifi
4464,fantasy,fantasy,fantasy,fantasy
17393,scifi,scifi,scifi,scifi
2593,fantasy,fantasy,fantasy,fantasy
4329,fantasy,scifi,fantasy,fantasy
12019,scifi,scifi,scifi,scifi
1081,fantasy,fantasy,fantasy,fantasy
17558,scifi,scifi,scifi,scifi
12181,scifi,scifi,scifi,scifi
7621,fantasy,scifi,scifi,scifi
2576,fantasy,fantasy,fantasy,fantasy
15429,scifi,scifi,scifi,scifi
17971,scifi,scifi,scifi,scifi
639,fantasy,fantasy,fantasy,fantasy
2692,fantasy,fantasy,fantasy,fantasy
1350,fantasy,fantasy,fantasy,fantasy
5871,fantasy,fantasy,fantasy,fantasy
5139,fantasy,fantasy,scifi,scifi
7385,fantasy,fantasy,fantasy,fantasy
8138,fantasy,fantasy,fantasy,fantasy
10382,scifi,scifi,scifi,scifi
14217,scifi,scifi,scifi,scifi
778,fantasy,scifi,scifi,scifi
14650,scifi,scifi,scifi,scifi
19882,scifi,scifi,scifi,scifi
57,fantasy,scifi,scifi,fantasy
16635,scifi,scifi,scifi,fantasy
6928,fantasy,fantasy,fantasy,fantasy
12641,scifi,scifi,scifi,scifi
9104,fantasy,scifi,scifi,scifi
14232,scifi,scifi,scifi,scifi
14139,scifi,scifi,scifi,scifi
2162,fantasy,scifi,scifi,scifi
12687,scifi,scifi,scifi,scifi
18722,scifi,scifi,scifi,scifi
9234,fantasy,fantasy,scifi,scifi
12109,scifi,scifi,scifi,scifi
15157,scifi,scifi,scifi,scifi
11162,scifi,scifi,scifi,scifi
11234,scifi,scifi,scifi,scifi
6578,fantasy,scifi,fantasy,fantasy
5845,fantasy,scifi,scifi,scifi
18008,scifi,scifi,scifi,fantasy
928,fantasy,fantasy,fantasy,fantasy
17319,scifi,scifi,fantasy,fantasy
13237,scifi,scifi,scifi,scifi
2828,fantasy,fantasy,fantasy,fantasy
4642,fantasy,fantasy,fantasy,fantasy
16065,scifi,scifi,scifi,scifi
19553,scifi,scifi,scifi,scifi
907,fantasy,fantasy,fantasy,fantasy
5472,fantasy,fantasy,fantasy,fantasy
17768,scifi,scifi,scifi,scifi
15550,scifi,scifi,scifi,scifi
6776,fantasy,scifi,fantasy,fantasy
11194,scifi,scifi,scifi,scifi
16867,scifi,scifi,fantasy,fantasy
16409,scifi,scifi,scifi,scifi
17633,scifi,scifi,scifi,scifi
7791,fantasy,fantasy,fantasy,fantasy
2983,fantasy,scifi,scifi,scifi
17834,scifi,scifi,scifi,scifi
19224,scifi,scifi,scifi,scifi
7386,fantasy,scifi,scifi,scifi
4459,fantasy,fantasy,fantasy,fantasy
16695,scifi,scifi,fantasy,fantasy
15977,scifi,scifi,scifi,scifi
9504,fantasy,scifi,scifi,scifi
13095,scifi,scifi,scifi,scifi
3063,fantasy,scifi,fantasy,fantasy
8173,fantasy,scifi,scifi,scifi
10511,scifi,scifi,scifi,scifi
13390,scifi,scifi,scifi,fantasy
2765,fantasy,fantasy,fantasy,fantasy
6991,fantasy,fantasy,fantasy,fantasy
13777,scifi,scifi,scifi,scifi
12991,scifi,scifi,scifi,scifi
9756,fantasy,fantasy,fantasy,fantasy
13217,scifi,scifi,scifi,scifi
8109,fantasy,fantasy,scifi,scifi
15397,scifi,scifi,fantasy,fantasy
1074,fantasy,scifi,fantasy,fantasy
15331,scifi,scifi,scifi,scifi
7115,fantasy,scifi,fantasy,fantasy
10917,scifi,scifi,fantasy,fantasy
3682,fantasy,fantasy,fantasy,fantasy
11309,scifi,scifi,scifi,scifi
12590,scifi,scifi,scifi,scifi
3380,fantasy,scifi,scifi,scifi
17228,scifi,scifi,scifi,scifi
16435,scifi,scifi,scifi,scifi
8179,fantasy,fantasy,fantasy,fantasy
2738,fantasy,fantasy,fantasy,fantasy
11510,scifi,scifi,fantasy,scifi
15829,scifi,scifi,fantasy,fantasy
19844,scifi,scifi,scifi,scifi
6152,fantasy,fantasy,fantasy,fantasy
15776,scifi,scifi,scifi,scifi
14612,scifi,scifi,scifi,scifi
12340,scifi,scifi,scifi,scifi
1627,fantasy,fantasy,fantasy,fantasy
17556,scifi,scifi,scifi,scifi
13388,scifi,scifi,scifi,scifi
5269,fantasy,fantasy,fantasy,fantasy
16936,scifi,scifi,fantasy,fantasy
16975,scifi,scifi,fantasy,fantasy
10884,scifi,scifi,scifi,scifi
1843,fantasy,fantasy,fantasy,fantasy
16520,scifi,scifi,scifi,scifi
19045,scifi,scifi,scifi,scifi
18385,scifi,scifi,scifi,scifi
15319,scifi,scifi,scifi,scifi
5107,fantasy,fantasy,fantasy,fantasy
14559,scifi,scifi,fantasy,fantasy
4171,fantasy,scifi,fantasy,fantasy
8190,fantasy,scifi,scifi,scifi
9839,fantasy,fantasy,scifi,scifi
7782,fantasy,scifi,fantasy,fantasy
2064,fantasy,fantasy,fantasy,fantasy
16746,scifi,scifi,scifi,scifi
3892,fantasy,fantasy,fantasy,fantasy
13888,scifi,fantasy,fantasy,fantasy
18128,scifi,scifi,scifi,scifi
19042,scifi,scifi,scifi,scifi
16136,scifi,scifi,scifi,scifi
17709,scifi,scifi,scifi,scifi
2391,fantasy,fantasy,fantasy,fantasy
8725,fantasy,fantasy,fantasy,fantasy
14502,scifi,scifi,scifi,scifi
9171,fantasy,scifi,scifi,scifi
3369,fantasy,scifi,fantasy,fantasy
9803,fantasy,scifi,scifi,scifi
2066,fantasy,scifi,fantasy,fantasy
4322,fantasy,scifi,fantasy,fantasy
1573,fantasy,fantasy,fantasy,fantasy
8070,fantasy,fantasy,fantasy,fantasy
4027,fantasy,fantasy,fantasy,fantasy
11756,scifi,scifi,scifi,scifi
16492,scifi,scifi,scifi,fantasy
17433,scifi,scifi,scifi,scifi
1471,fantasy,scifi,fantasy,fantasy
695,fantasy,scifi,fantasy,fantasy
5701,fantasy,fantasy,fantasy,fantasy
3064,fantasy,fantasy,fantasy,fantasy
18915,scifi,scifi,scifi,scifi
7904,fantasy,fantasy,fantasy,fantasy
9151,fantasy,fantasy,fantasy,fantasy
10400,scifi,scifi,scifi,scifi
3631,fantasy,fantasy,fantasy,fantasy
14779,scifi,scifi,scifi,scifi
10109,scifi,scifi,scifi,scifi
18774,scifi,scifi,fantasy,fantasy
10153,scifi,scifi,scifi,scifi
17704,scifi,scifi,scifi,scifi
706,fantasy,fantasy,fantasy,fantasy
10711,scifi,scifi,scifi,scifi
15901,scifi,scifi,fantasy,fantasy
4672,fantasy,fantasy,fantasy,fantasy
11051,scifi,scifi,scifi,scifi
7276,fantasy,scifi,fantasy,fantasy
10867,scifi,scifi,scifi,scifi
9808,fantasy,fantasy,fantasy,fantasy
8295,fantasy,fantasy,fantasy,fantasy
13616,scifi,scifi,scifi,scifi
673,fantasy,scifi,scifi,scifi
18518,scifi,scifi,scifi,scifi
6214,fantasy,scifi,scifi,scifi
2489,fantasy,scifi,fantasy,fantasy
10342,scifi,scifi,fantasy,scifi
6337,fantasy,fantasy,fantasy,fantasy
13260,scifi,scifi,scifi,scifi
5823,fantasy,fantasy,fantasy,fantasy
19433,scifi,scifi,scifi,scifi
9439,fantasy,scifi,scifi,fantasy
8168,fantasy,fantasy,fantasy,fantasy
3397,fantasy,fantasy,fantasy,fantasy
11052,scifi,scifi,scifi,scifi
17990,scifi,scifi,scifi,scifi
10973,scifi,scifi,scifi,scifi
18803,scifi,scifi,scifi,scifi
296,fantasy,scifi,scifi,scifi
17181,scifi,scifi,scifi,scifi
3672,fantasy,fantasy,fantasy,fantasy
8091,fantasy,fantasy,fantasy,fantasy
13001,scifi,scifi,scifi,scifi
7303,fantasy,fantasy,fantasy,fantasy
13218,scifi,fantasy,fantasy,fantasy
13085,scifi,scifi,fantasy,fantasy
15185,scifi,scifi,scifi,scifi
18620,scifi,scifi,scifi,scifi
531,fantasy,fantasy,fantasy,fantasy
12903,scifi,scifi,scifi,scifi
6666,fantasy,scifi,fantasy,fantasy
5589,fantasy,scifi,scifi,scifi
11147,scifi,scifi,scifi,scifi
2571,fantasy,scifi,fantasy,fantasy
9846,fantasy,scifi,scifi,fantasy
2068,fantasy,fantasy,fantasy,fantasy
4047,fantasy,scifi,scifi,scifi
18017,scifi,scifi,scifi,scifi
19466,scifi,scifi,scifi,scifi
9222,fantasy,scifi,scifi,scifi
15806,scifi,scifi,scifi,scifi
7786,fantasy,fantasy,fantasy,fantasy
13707,scifi,scifi,fantasy,fantasy
9656,fantasy,fantasy,fantasy,fantasy
17589,scifi,scifi,scifi,scifi
9405,fantasy,fantasy,fantasy,fantasy
7085,fantasy,fantasy,fantasy,fantasy
9099,fantasy,scifi,scifi,scifi
11078,scifi,scifi,scifi,scifi
3171,fantasy,fantasy,fantasy,fantasy
7636,fantasy,fantasy,fantasy,fantasy
1223,fantasy,fantasy,fantasy,fantasy
19115,scifi,fantasy,fantasy,fantasy
12509,scifi,scifi,scifi,fantasy
11560,scifi,scifi,scifi,scifi
2061,fantasy,scifi,scifi,fantasy
17083,scifi,fantasy,fantasy,fantasy
5169,fantasy,fantasy,fantasy,fantasy
9424,fantasy,fantasy,fantasy,fantasy
6660,fantasy,scifi,fantasy,fantasy
8420,fantasy,fantasy,fantasy,fantasy
19214,scifi,scifi,fantasy,fantasy
5409,fantasy,fantasy,fantasy,fantasy
16679,scifi,fantasy,fantasy,scifi
7719,fantasy,scifi,scifi,scifi
1692,fantasy,fantasy,fantasy,fantasy
16863,scifi,scifi,scifi,scifi
1157,fantasy,fantasy,fantasy,fantasy
3740,fantasy,fantasy,fantasy,fantasy
13710,scifi,scifi,scifi,scifi
5208,fantasy,scifi,scifi,scifi
3723,fantasy,fantasy,fantasy,fantasy
7254,fantasy,scifi,fantasy,fantasy
5803,fantasy,scifi,fantasy,fantasy
3776,fantasy,fantasy,fantasy,fantasy
15831,scifi,scifi,scifi,scifi
11670,scifi,scifi,scifi,scifi
7156,fantasy,scifi,scifi,scifi
19332,scifi,scifi,scifi,scifi
12285,scifi,scifi,scifi,scifi
1089,fantasy,fantasy,fantasy,fantasy
6918,fantasy,scifi,scifi,scifi
19696,scifi,scifi,scifi,fantasy
13894,scifi,scifi,scifi,scifi
14266,scifi,scifi,scifi,scifi
2235,fantasy,fantasy,fantasy,fantasy
2559,fantasy,fantasy,fantasy,fantasy
18486,scifi,scifi,scifi,scifi
16981,scifi,scifi,fantasy,fantasy
17343,scifi,scifi,scifi,scifi
19660,scifi,scifi,scifi,scifi
10561,scifi,scifi,scifi,scifi
3917,fantasy,scifi,scifi,scifi
10077,scifi,scifi,scifi,scifi
17780,scifi,scifi,scifi,scifi
8751,fantasy,scifi,fantasy,fantasy
14715,scifi,scifi,scifi,scifi
16188,scifi,fantasy,fantasy,fantasy
11742,scifi,fantasy,scifi,scifi
7125,fantasy,fantasy,fantasy,fantasy
11619,scifi,scifi,fantasy,fantasy
10826,scifi,scifi,scifi,scifi
19239,scifi,scifi,scifi,scifi
10242,scifi,scifi,scifi,scifi
971,fantasy,scifi,scifi,scifi
11110,scifi,scifi,scifi,scifi
8260,fantasy,fantasy,fantasy,fantasy
10959,scifi,scifi,scifi,scifi
